Id,Price
4253,312446.5488087943
10857,176042.76962784797
6254,139055.8492714049
14681,176864.51305450583
8080,143439.64067326486
8006,111141.41536878436
13135,309511.8880825283
4527,187620.5516151432
12688,304992.54505652474
15920,158307.35860072033
16786,188704.04428817774
16637,220559.30556883558
949,200616.6752051788
10696,169272.71881617527
605,212477.55217430086
10819,137251.72716654677
9490,225701.30433511932
1813,149191.45437036103
15958,270900.0139314642
10873,255029.2841916787
14381,219347.0531920638
5745,111080.06604398525
286,322917.60105651995
14799,345963.4856419088
437,139376.01286038713
12172,161938.07933884897
8534,114761.45923788006
14463,460840.63605641364
13672,211494.14283869165
6720,267254.9912659846
16057,252513.51239406574
2659,406503.3713911496
11649,106243.96191330982
4478,189139.65194984578
555,338757.7293802401
4819,250921.2244461774
15188,187353.3119443813
16115,193151.7324046646
11427,148610.43082118084
15483,203995.9762935858
829,177299.88164863805
13576,236649.56099032253
13810,232716.8669158509
1052,134485.4719945668
10673,203093.64045452964
8525,348709.89859624015
13154,174478.44993192048
13856,177260.32805913407
5125,163552.52186808354
5551,397743.2564441522
14262,196512.76649012443
8872,141942.016707053
10341,198103.72947007246
7231,164436.4215257357
10950,193081.10024817777
4031,104074.52980258573
13852,177132.76960578037
5886,191420.9742457217
859,280052.0457684956
9436,239120.84323495455
13638,215382.84674871925
15337,185437.1821804667
5506,336592.5889554804
13550,176998.30688655627
12630,170277.4733926908
6466,85089.73605352394
3282,128811.4131321112
4474,109162.51517665699
138,313023.1357778963
15490,227173.56500833898
11584,257901.87964075233
13309,128574.69831043127
8860,347845.80732721003
14037,364579.5166729614
1329,341171.020150315
2198,446534.1637879932
1210,155666.63830078463
10076,219329.0414494372
6692,441279.91099614004
6074,144940.10446848406
13921,182709.19263146847
1646,355423.8145811994
11676,191978.5106076287
683,181952.58359730346
4839,169412.0103427176
12392,170183.4530255634
5206,136692.64508058564
9104,332036.99190183653
15554,131826.2170024922
1590,205573.39807909558
7894,165701.23672586872
9286,169277.89853154068
15364,191574.92147363164
8260,166534.9373687956
5746,172991.58198097948
3357,356764.66583059245
4755,247528.61719211948
5896,169556.12767106085
16520,296554.6100187966
8880,215877.41318387474
9321,270374.08220903156
16463,135545.96417157608
4861,144871.15243683755
5687,309713.98390932835
2785,366646.03943891084
5571,155983.4663471494
11070,432719.0556834921
11577,143647.6207071174
3993,248812.14509569918
10908,266459.57922819356
3696,135040.76913566768
1755,122095.18675098813
4053,291991.5924757633
11954,375573.1381482552
15294,185002.3984430432
12452,207789.4203274862
2202,202013.88446055763
13564,334177.3633725798
5134,173020.762272623
7447,174168.84580330114
5929,94917.54574323646
16714,180934.35177890718
13005,214100.2965814748
11740,205951.7850655787
3535,193131.07896088253
11837,190302.7309045317
7382,248314.81008169617
16709,263739.337232503
5908,173550.1552816698
16333,232578.4602411401
14776,184622.3554674406
831,150647.43558127127
5944,155544.0398249272
1764,181106.88567344096
5782,220780.6508999191
7091,190182.48053910342
7871,147422.6535579743
10449,131133.49532249913
15137,167934.99296752576
2181,272888.8348150848
8667,280472.33087630634
4207,297261.26061369304
3528,112548.43120306509
5611,138220.147387751
5894,211274.12179803065
14255,162402.98210383503
16064,187206.67122750636
5076,188686.45400253136
3537,146370.70631483063
6369,173648.94821203125
1938,207219.07089110554
11844,196192.4069353259
7717,134840.36339751325
3800,383285.49097847304
6897,162759.7480668133
255,195546.71240376012
607,210603.72949556902
6368,399114.6076866221
15211,186906.7678522385
13229,165304.8219968446
6091,261070.2578754272
14260,111141.41536878436
15104,182485.9145235272
7378,125011.89619355513
12575,187192.9243957143
137,130234.0349636583
14572,354551.03206793993
12530,204187.67475771543
512,187635.6197777044
7251,157947.74223057317
4545,368939.0142667256
14928,426473.3086786122
3934,135660.70222054672
12097,346737.10574090236
10979,219812.4903333855
16455,340041.31836650235
4190,171467.4406398122
7577,129965.05915274544
11609,328832.0980531458
2346,288735.18312619696
7363,386948.73487946123
13535,227279.18928000747
9864,142961.68897050674
16645,312910.21249780053
2689,433482.05804987974
5994,166155.63782883732
14493,255360.1950405611
7391,355435.99687797466
13674,111397.60844801222
7137,300319.7846515794
5438,204105.18491118844
10693,246295.90302926538
9037,251733.47409875528
14329,178504.0860691725
11660,385740.3425874045
9734,184263.32659952238
12046,144373.54424992844
11704,166711.97739394146
7843,209065.07579979862
3499,105105.3341109065
16012,161059.66382552517
15759,378424.41734438785
10884,170701.6323175239
9115,176922.17695621066
4066,229343.11697198078
12745,112271.27956905628
9627,194341.69629713427
12977,260014.73784961356
7620,161257.31253941648
11955,170263.2535190856
271,260736.95182379158
16091,266483.38254979724
2193,197191.3605649266
6190,169952.82775890472
7071,234220.7089436488
14320,155412.99519601473
15578,144074.4851218334
267,139294.26742186965
1930,228604.51853276853
7426,111364.77702334098
13890,223877.89408175225
4176,153859.52758906447
5453,194690.77553796105
5526,193305.61500470783
8780,288169.11392648995
10299,220966.926361979
959,426720.08271640626
3458,128487.95401443187
5363,358472.6813425591
9281,132935.22757074618
8076,228524.3947209857
2492,197839.65690557298
4746,176739.09006176685
11380,115820.12985990837
10881,159982.45276308066
16392,129721.09558775574
8071,218175.40645775333
16740,174593.18763003207
4846,154168.71876499642
5299,335083.9100167607
2046,164540.28176608027
11623,181899.70230383283
6539,162153.0099597805
12234,257423.9317737248
14240,212089.2673344243
3443,155750.70683541396
2127,232957.48543208223
11259,171258.70607102566
7889,177543.46558156607
16655,293048.58748100494
15790,163512.92109666966
3686,125602.40294029313
4392,184224.28619807103
3103,196088.25813440155
7047,199964.2727285329
13014,208298.58041210065
11269,244175.13145438768
4304,303941.96206893143
13513,170487.11881475453
12969,176189.4390204784
6966,171197.75987960203
8883,131276.383213128
6064,259016.18638762922
12341,300107.2969782272
10107,370750.63745126774
130,132565.51794577503
2406,185344.25378095437
6089,179888.20223777273
316,161253.78067552502
15812,220074.9252269589
7053,473291.84850643063
14691,269314.06850564503
11881,177409.44587989073
13503,134379.32513341945
9569,138253.65551871178
9846,307538.2557113536
14415,136412.89193051157
14873,138238.58616304828
11180,138188.0249402529
7256,215547.54677296046
3721,167960.03599461835
1211,242418.46785968437
14887,123637.9956119268
16220,231866.962979933
15451,231238.0380744879
1602,110891.52612907863
8917,220545.38547246813
15595,135217.5926301533
15242,248169.67273322205
3957,189355.233752665
14923,173891.1141948101
3087,187683.65009430688
12959,400684.32254004496
13631,190599.10745439268
12704,376399.52355841076
15197,177184.56798999885
12599,170638.30021436664
8761,142057.1538518684
13013,134297.02647057662
3464,220131.60246585522
2366,160414.30628351425
10845,138007.04952320698
8092,155472.00906129455
10528,115244.06356455869
7132,195847.2927496509
8958,246552.7013506207
7959,156011.2484315477
4847,152709.32916238645
1477,234461.57877906176
8264,125920.3131491059
10048,146060.38919179398
10492,145538.2813312961
3859,233583.961896802
8676,326419.6378060457
8146,408478.9589575016
1619,222600.3417790633
12609,73040.15045903284
11001,268318.2055829863
3644,136739.99451583892
8362,206358.10278630952
537,96370.83303174592
1298,176193.2228192545
1023,269808.0534188736
8659,163552.8738387993
11538,381775.089621872
16036,180222.7249852163
2392,132424.28714506226
12099,310026.52739563154
12935,138388.59793840945
1050,171067.08510257176
3068,340432.16361160815
2083,206695.14494373545
7652,392472.35690818913
8696,272181.723500048
11183,441204.3747989126
11386,178649.6197637531
10752,224808.2102265986
3371,234453.7869674798
4149,178677.42130856233
16775,243716.79062744923
12187,187227.3416057312
14421,262818.0836265883
13693,203415.45371907062
6560,406615.7529857193
3497,139313.2116627433
3396,83066.1030513387
1223,231110.03390347536
14796,203492.6365303316
16190,219430.9822796164
6060,308323.6956675401
10111,134942.42334244328
10983,218069.34340577954
11228,181006.76114194718
13208,166894.4371689034
525,237645.75141856968
6923,156547.56233120512
6785,170313.63240767273
3731,380503.1666567214
16577,199382.79627928336
6518,188613.6803516394
6610,246839.38528907634
5509,122067.89801034519
9942,307968.56951755413
10148,222494.0006154636
5351,164722.64838035096
11029,176296.51435943678
6561,123723.942639029
10056,226201.98751944248
13913,227082.5495277513
1906,242645.6896309364
5081,253781.77589090634
6341,322123.2573437445
1859,215423.57991196093
3336,263871.1154637979
14163,170487.4539674386
6204,173478.21845609258
13285,253166.3872118447
11492,111221.02898720541
14596,111086.09002603599
4696,303791.62639885093
4771,237198.25443454855
11296,157047.12009830947
5851,137825.2733668857
2850,221568.46729140228
10011,103511.26320838615
5988,142459.2370612902
2316,182210.8030544168
3211,136477.63836678612
13525,103977.18991256965
6383,188616.8889226807
1420,143116.99685435527
11748,173519.6699568539
4222,221627.56328068266
8363,273505.95002834214
4412,294316.62750940653
14384,147260.03709992775
9844,222475.27991462077
9315,125860.78789473379
11604,286144.0530016824
10644,251426.57040622097
12995,165668.83970341
16615,256173.68128453198
1959,186147.7810293344
14562,209255.75070934388
11934,188986.36345658713
8494,165494.8104165453
4255,291354.03122637165
13000,185629.8542916537
2461,313047.76352739194
13661,161243.7782085574
2886,370973.56697932276
519,218280.00674436908
5440,131199.54779918163
10353,155479.93287360147
12305,248095.05722098827
2983,251272.07481972678
12032,324540.6976237335
743,297182.852227767
8250,167323.60062620547
7890,147768.21046953852
4722,312945.16259873635
15358,109094.65137190104
4183,246334.9524704612
3970,256238.37332325455
303,234525.08882673032
2207,292019.25893642765
4022,271650.24009183096
1132,140167.52786274522
12278,178241.35211443488
9280,191764.39931290437
14940,285423.2861286977
6413,185593.23508059655
15213,263770.5666529548
9656,211640.67309796342
12036,350503.0730037892
3151,188181.47090899874
15530,161701.61951923565
13263,172804.4549296907
6750,222521.1618250074
11488,196387.5906569881
9532,230761.28434139726
8462,136661.8742213319
11494,261393.65726525377
10270,188601.51506664933
5476,120383.2385692753
12486,340018.8897951959
5501,73088.96999871539
15871,333950.60932467296
14733,166063.6366232626
6103,337334.6311953774
7911,237740.58746208547
4359,340799.3062744446
9595,123906.26595002245
13851,167101.6476315177
7854,155388.2528746328
8684,112176.79347169054
15239,159516.4332435656
10012,280457.32423131866
14995,333564.5003922576
9791,105534.46799303124
5567,202443.64777182977
10883,182374.63053453778
25,103709.54052135898
939,104957.70362006308
9919,249602.22330951574
6321,224834.5410912654
16767,313836.54351420165
16464,186817.4216290823
3170,134692.5499787458
1522,165613.06470163987
5138,272261.92660600337
797,149392.70703695997
14586,170173.07299979683
2872,225184.76056815762
4259,205299.9545610264
16616,342958.2160031118
16512,158949.228255335
9663,232084.69327240792
245,167687.61006964112
16369,239139.49522197954
5254,318217.28249810025
8672,167376.64931494463
8004,304081.4961510473
3109,281390.0456926935
2588,250957.132102572
8814,322283.15144412266
15888,104409.44847206844
14668,176494.52460888546
13432,437180.8276288899
7981,179353.4639303578
2048,232052.89368115488
1667,154791.6304665586
2349,176618.23077960883
6136,141929.65248077345
8166,179544.85835707176
1709,428578.5616367457
14649,92170.0979691509
9187,187219.47059615262
2927,199685.7144592339
10220,151083.08696190146
6331,252962.06234593317
7044,257399.31336744525
1736,171687.01178439695
1840,168765.2906774463
4852,223479.02856297352
13311,189860.11003797024
3330,135500.36865367263
7004,200465.33195985254
12472,159111.55463704784
7664,163974.49573308125
16537,185714.11578051143
15032,406477.04533971124
5325,299248.36570327694
800,262794.3705331757
1438,129542.3793105136
3953,157994.43816911505
7135,390566.0604411521
10371,178597.07924640222
709,187422.66327057875
4836,129028.8742388672
14709,141509.7982477535
2216,264591.52566968935
11948,308820.3608665304
5221,138251.41331135575
159,307823.09685564396
15775,143174.45789357513
4818,228882.2284594652
10222,253998.79450330333
9867,216540.96145234047
11763,315841.8249134051
511,183991.5950757918
9337,188380.75710395645
15529,181983.8980452921
9134,174084.9739957108
2759,87136.44836316444
1458,119594.61428572668
13261,252925.9062371023
11772,167758.13377154627
8107,156848.68876320054
13847,186611.61900720184
14414,312673.7779048301
12833,73082.58496931802
5282,469394.15315354755
13760,229477.8581696645
430,178234.07170846238
12580,215984.34225788806
10985,311830.65364187123
14321,178904.84167344333
15960,349005.0217134455
4803,248211.88087567332
6741,209312.6261254714
4046,134731.09625397524
5060,215618.93761445212
9593,193100.97361279596
8088,386454.88941832975
13888,137794.69540823664
12065,224495.73906328424
13336,134023.3814544337
2449,196442.66337526395
7499,205562.55427824936
11082,181181.64463266765
211,177667.71458071566
11469,136618.33287458154
5452,165717.63316579236
7732,252571.8387296918
10080,203286.37351666074
15088,127063.19314081881
6112,255902.5536158989
7903,231310.62407242417
2249,188370.15381206947
79,219977.0677313177
13941,125663.09884807256
6693,233714.06791831378
1156,369521.59097123315
3877,122538.16211739615
2864,137895.94423670496
4519,188704.04428817774
4712,134351.13300874172
4642,189448.74441353756
4766,111397.60844801222
2429,219472.97177032087
12013,358703.1787921938
12309,163921.55143244774
5505,173435.99570769502
13711,164281.08565438187
10483,474164.47436321265
1648,294876.81686764694
9391,273195.7407899745
699,160758.90074011454
7034,276150.6332118114
10415,342236.7061733648
839,271093.89511869976
7602,287626.3039714297
15682,164535.85942451766
16354,314947.53228033154
13686,190561.74381165754
5026,148468.07099151675
3081,178388.72770288942
5009,101860.19253906056
4173,274496.0555186357
3228,161193.833655519
15482,112951.79634765215
5700,180376.055362873
6252,136938.30286592615
8207,173280.65757179062
2984,167585.35253585296
3507,502669.40008796984
15950,163005.57480711694
13377,280352.94075822004
15594,259316.2398463921
11798,334960.319352554
13493,167547.51377516653
4976,104158.88381693473
3771,134839.40706330354
1107,204175.95204670672
16171,375291.6901598769
15257,137771.3459086615
6221,176914.59913558845
4936,152728.66388411727
6343,137640.2131647748
16109,176538.19418254972
15352,234666.77889153466
9489,181287.87960648705
14029,249442.55663627275
4879,206447.93321258965
6828,185414.01648806874
11950,171613.63751945912
14964,138236.05085188337
9074,187751.09908015595
10514,213401.1819060055
10702,158509.41885531042
3476,131762.7856058021
15469,253169.5302220328
5608,243177.52153092064
13446,370774.63909501507
1683,175309.86003690248
6759,173722.23547691375
186,443913.29799092154
7822,91967.56362441996
7017,386741.99224397284
1944,234668.4176570937
10515,379916.9340633479
2824,233163.65592124432
3649,235488.1618703149
8228,238165.01658113976
6599,213115.99065746868
9165,216788.16589633937
12316,258497.45949976743
11720,226729.97124162293
13943,194821.10060734765
15315,176616.36467560168
14812,293064.61505314615
4799,151557.00006892672
2600,356058.7020899271
5724,175954.35165346466
3033,250737.2739119232
2985,187374.89592752449
8885,136054.14170933806
12691,155826.33426767573
15079,186986.93058291398
14599,221478.13061745928
7681,153653.95279188105
5849,227411.66873246137
675,160693.61422487567
4343,123822.00804248295
3122,220970.7738401328
16602,268162.9164498564
2211,152890.0360850231
12965,159858.96803754463
11016,177204.13317934508
15756,144456.55684435365
16151,138680.95315572235
10746,172930.65676193795
14130,179105.9853495019
2231,223764.17522237968
12325,181006.76114194718
8949,247712.94669344786
2859,177891.07232252133
6797,226500.81504938114
5793,130413.00147209219
1000,117956.1073842312
7364,121885.23187638939
13802,238103.51315655827
12755,220131.42539552928
10782,180190.07157789014
13169,192586.14430073946
9007,149680.6442056859
2118,222916.68003535914
14517,144334.17328751914
3001,164542.82542923026
11913,99970.45770710502
4030,303689.6173503141
5323,136329.91697712368
3572,170242.24599032328
10290,226850.9657648304
15321,278595.6747514824
12795,215495.95769383383
8845,111694.1936135256
14559,196916.07658835922
1435,111768.26467422629
6180,190246.35596740828
10590,134683.97599760597
3889,101255.66573281169
13160,138430.9735641797
15254,251622.55960885008
2436,164610.7019876101
1770,315574.69067241845
912,473361.20311579754
12385,181308.69685447664
2188,153938.42211277137
13444,182346.16083675873
11487,275475.9570843907
14836,276116.3677055768
4923,176426.3362710525
15779,133999.31188523272
8900,154095.56149200423
10932,187739.77492132795
6085,274238.20974465174
6762,149258.73839945236
1005,356454.1164412503
16552,191183.84128287638
13248,174472.3709390225
6580,176870.3074465096
10706,198585.75891953817
8539,186986.93058291398
10743,244328.46569546204
9243,176769.89334058727
10609,132653.6355730238
9638,173030.86788927537
5399,386611.2739729477
1222,296460.39584574354
4124,162230.0591452485
2131,183441.26847820767
12869,354597.3722987252
7899,186879.6559413602
3251,166171.94929533804
11088,219626.92430200684
14653,189683.9513756248
3010,120374.84541422382
12160,123634.02393713794
6288,343894.1640428014
14890,228072.4180135833
13437,265514.9101363408
2385,394921.9244763136
16650,200200.04147230435
10159,200778.2335472277
7940,259403.13030062706
12953,214760.98323251004
9803,258848.49711800725
14247,200310.73805281435
5251,180185.83155566425
14337,147079.72876753254
9967,136997.6748182701
4618,132520.47236636176
15378,515050.1080628987
8963,374599.5050585236
2472,260004.69478543726
8736,177014.48403109534
14823,172620.25787619583
8675,135051.92652467976
13596,120023.72190438259
16487,131519.64313908672
12629,275563.98042650527
11965,201158.35405707394
4136,318460.7189329402
13012,190477.02828467757
5309,272839.45250752347
517,296545.5094933046
9553,174223.13187087805
10120,84580.0818811109
5991,221008.51919254076
9862,157288.42016945238
9420,148422.9056757703
4968,328564.12487886916
11904,479487.950448781
15824,111315.2891677092
9365,170085.96210948523
14879,136922.29326121102
8205,253794.50304647483
15184,116066.45824149378
1918,152322.07177257622
16013,281798.50275620725
9802,188709.5793712875
13752,208272.9136003204
16156,176972.0302545204
5194,146059.98556434736
2746,370287.7033452405
15982,225259.62486665984
5605,265110.938427753
8288,215543.4775924172
5707,285575.0129611623
7933,111141.41536878436
8324,251592.63155926496
2506,122038.21193522871
12293,214429.3150819056
10551,109219.35972044883
5346,452341.26621990436
4197,182789.26735549603
3237,162930.00404983878
3390,268120.0693415433
9751,125317.70388981493
1391,252734.7867152313
1928,247462.77720087758
10992,174610.84410119546
6792,459409.9560390966
5663,265775.712509793
13280,199282.70671077273
5218,97529.11287819812
16748,159990.3510723798
15835,213871.95546884608
14850,134222.79497636165
1359,144544.1743655885
7428,312055.29057214997
4201,159141.92278203423
13089,175148.17756091894
7182,103487.04077481505
1467,186302.8666771133
9829,147600.89720452015
4344,167290.6317303105
4129,176426.60985970806
1905,144269.13185657797
93,281082.39068588486
8320,164449.0864768727
12070,197582.56899302546
8290,137476.88475104698
11005,156872.43072978858
116,363156.3261973105
12275,284380.1913484933
12588,323228.7863109727
11378,191551.97077952872
10961,242167.78973606924
10251,159704.3099548367
1152,241310.3695250394
12167,283113.686850753
11569,144400.243509495
4141,387367.19735790795
7614,171345.03108875916
13805,113686.44291028213
14680,195688.22668444793
13543,491716.9232133972
6786,184378.10636304368
13529,164936.73641217552
9158,179751.47152246308
5360,165839.90705292372
6098,237252.89348974242
11174,188956.26246886485
307,134030.94252656528
1892,180866.87896580965
6948,211370.65050754818
2227,177909.82997545257
12790,260984.6046920306
3653,179846.12681098492
2912,180461.15668713258
16735,221382.1639021599
5446,329924.87685750326
8532,215461.25217698287
10311,241952.80986986493
10051,135315.42929001048
918,182431.00886474887
2766,151698.25612004971
734,168634.90258568776
6882,367265.26205604285
15971,192033.17758583062
1735,266829.3037948808
442,180036.15888959277
7228,185495.53489325367
507,132041.49211085477
8461,198654.512884386
4514,310504.75270146853
4133,180744.51068161306
14803,186323.04357130162
14297,120394.96089754114
9924,240725.39072101147
13797,288214.1382280058
8497,263945.28221926175
8729,127833.51340687789
16046,131165.50627468602
15087,159143.36388538967
2874,139986.9062280321
7415,297165.75609333045
13893,165896.168614919
12611,153280.98174377592
7779,391043.75633228297
8221,132331.27463448327
7790,121230.96604607711
12728,221292.97004787388
3372,129383.52639459721
12845,127283.86619800914
13107,190727.12161934414
2475,177691.79064462963
5820,152877.98164427906
14505,169112.36326994258
382,144265.9787060667
1339,151951.79446110732
4940,111629.86455625203
1481,123738.35582854452
9025,447962.76773035264
14636,152997.7912807491
10668,165435.1150033472
2025,182612.25967311903
2910,174539.40145600558
5836,300078.0708645137
3444,175137.60356003162
11165,166634.53142673604
16000,237551.60016795874
5281,369406.36803523713
15350,265767.48124464264
7321,255704.2368136568
2863,208368.5866396076
3563,186795.9848250877
5094,343863.9058031975
1027,225574.98691493543
7953,220544.23623702675
1788,135966.55386788864
11061,206521.493041129
1839,482255.03967818565
7766,180664.58159269587
2250,172818.93433388232
14701,94895.06832053927
13149,196354.80552492046
14040,262727.9658716264
13370,330380.7891380454
9312,385219.87227826077
10493,167920.44421566874
11985,130188.22823580021
2698,149569.91543311963
4659,194962.23540696883
3002,146796.75436552672
4795,168570.10477187196
3986,149654.15272321095
1753,390404.09494389786
6681,203688.6238125791
14801,161190.48994058167
14252,281333.65709499357
5017,176607.58968409314
12267,253501.38020747408
10681,103724.91283015929
10800,180576.65572812076
13910,128519.4954663482
355,230557.59220472354
12255,175571.11846004782
10435,209125.7334382082
13840,192622.88842729005
7656,424425.90349975595
1659,111913.85411586206
2333,160181.86238654613
4580,209956.02866499923
12699,161125.67623481125
9974,153844.45987535015
14083,231941.20755154584
15347,275350.1980422446
1473,281814.23981933284
4984,260388.5036489159
9203,233909.89911711603
5806,216795.0447918618
5590,103652.75147388624
4509,227200.13231267556
763,273486.9451526858
3067,234836.78570696205
1143,230789.06067135793
15403,342365.0576293876
10793,501065.1383869423
4849,117216.23518157151
10717,173380.82702628474
5430,130537.52868869324
5874,480221.89302786166
11286,253733.82429859217
4407,176250.25291987494
11998,250953.28285164933
1131,229903.40660857267
11920,276756.8765433462
12404,323760.5701408123
6552,232487.91582645613
8459,135567.25796476786
4704,308862.3877709175
13883,108444.37979283328
13830,180265.720485304
13273,370521.3731947934
11323,225878.527408673
13257,161480.36438485957
15846,166558.83375971374
9132,180321.39903601792
2909,149712.40987425973
15927,174892.07681713533
16500,342155.98106445925
15974,105235.98832384263
1278,134482.52397738348
2893,141957.2856654535
16128,224097.37094992155
12794,175970.22411846925
1341,341907.3630397754
9219,269280.50024912396
2982,124658.89515699766
3113,130640.9370835641
14358,170566.75687593702
295,158329.96139014835
732,372853.0376575921
14926,193071.90805975016
9155,312834.7844095229
2045,136892.56596621155
3879,224889.64355613853
5361,262534.2200918306
9750,189788.25729744797
1711,315645.581776258
13269,152261.16078939027
7020,219458.40435094497
832,122112.39471615692
4009,208810.69795481107
5184,422811.127819387
13844,133682.3502987612
12471,220106.7111113348
1294,141956.36493160334
6058,308209.4744749837
15614,138681.11666487588
7214,215120.3129802892
9841,156107.7740934317
4639,132916.96428159252
5018,240248.51335334714
1139,218098.74687971512
2896,181366.171604809
7987,137707.49132900673
13272,269707.3753981054
13454,182581.79927726559
14287,135703.18187754383
414,287868.2724669132
1524,172709.0411205213
5818,116064.08325318815
973,163232.45703719233
2888,248330.3553986414
6269,248599.26975556093
7343,214976.3116354058
14834,157964.80789602717
10672,205376.6997809206
2595,115388.31476069489
12843,143950.92291082963
8973,165545.9885644089
13539,314767.3692722369
12351,178569.90082850694
12322,137906.21803670455
13659,528608.9914861842
14758,115381.06296483017
14157,204131.97308938595
9874,175674.69136820937
11513,91090.51726888417
5034,127704.66621828327
6779,169967.72330827953
8009,282646.98044549685
891,234866.2309236477
6663,105067.65708107076
11506,219641.07020138844
4740,257465.99008151086
9254,371328.8987859996
2609,176171.50311380348
13601,174202.01583483443
3862,174313.44413754978
16490,396376.2668838047
8819,267455.42727301427
6836,240328.05177936793
16232,175140.89475690437
15988,152056.50067977852
6009,187719.24142338164
15339,157866.0407773221
2953,85275.6251885467
8340,162793.2989098362
8723,164309.85773770022
6760,165667.79349839146
7960,162825.07817522486
13358,276963.4805211944
2009,160844.00808494526
9977,393323.1467101872
12445,317161.8893114063
11130,271479.8489988726
9205,405497.9088677541
9078,441775.69830855966
8317,172931.4522276687
13108,126162.24404021128
15196,218919.78840155358
12406,129868.87208891775
5946,164498.6121164295
5538,135158.04973293253
16264,173672.2307960921
3752,123029.88431859067
13995,223565.72635916172
181,336574.99871752074
13304,261163.83909092177
4262,256117.31981920742
11552,303752.81311940285
817,515854.04374918283
1198,162023.07393708976
16535,177204.13317934508
450,157021.18224998465
13207,269363.10189097235
1551,294163.31071538443
250,277926.03832050523
11528,195429.92734201625
16350,171222.07373710003
4573,149882.2363783297
7990,305858.1395334477
2372,137907.3746201661
193,155246.59321697347
8713,167764.61502034488
7617,332538.6593190597
1215,89439.77478148768
3107,111397.60844801222
8756,189132.7158384429
15942,110505.95385276814
7540,303793.8566031901
14629,96655.25132725449
8109,206426.31829648482
10816,311764.8962336218
10205,161750.1007683254
4462,112070.65719721325
9908,200645.40985559503
11376,125219.76564204814
16108,176425.11268913042
13832,166369.54317126342
3744,221232.8188777361
15265,176560.45777964886
5422,239876.2975474454
2941,183123.68251418922
15866,129958.79145660512
15172,443270.6940662427
15904,162588.12338949967
5679,262107.28103227087
5825,214526.1090986103
3958,447443.6511301617
8591,187786.14055373758
1475,142451.3342755908
2397,115238.61078434082
12419,249684.18188815593
7533,176040.96193960492
10339,424110.17148567317
8760,182013.19658838396
13040,115738.75432492649
5620,139343.58100251228
4840,198849.63714204624
10464,134555.40508345602
7543,157960.30837209075
1320,181461.48959820706
2272,180116.81654464192
6550,160966.09250624597
4518,154965.225864303
2340,258747.38445552211
1484,201501.11173820603
1233,224709.35241833102
12897,296022.85365229385
15344,185813.93435634815
7061,227071.27558377534
13807,375695.93003445223
487,210284.61051991268
12297,122031.46255526366
13452,134475.29300890688
5624,157387.4585240808
4483,132468.68499299948
265,279542.40560001833
503,177384.70245304282
8919,297252.7292753613
3102,146723.54755407944
5190,480386.48821141466
7699,178187.09607894623
15080,188740.9384994785
2439,177622.47371460692
4387,294980.2251023666
7427,248659.51558074725
16056,199677.0676205849
14546,191061.117670426
12353,186104.41360918953
6991,191027.05333680368
18,149772.6180934005
459,180046.8771802154
433,217331.11560824845
12001,471117.61608478543
4428,136660.81267947378
2650,146749.6331031031
5652,191237.33086221092
9455,348595.02092166734
469,183585.98685307777
14997,128886.421492117
624,246629.43193823914
798,269007.48628583347
12317,256167.61758382834
9011,210711.87693998762
2923,241124.42159035566
7130,176845.21099909712
1616,175792.99606633256
134,325894.1130571237
7463,283942.4385948246
15732,215616.02052516607
3275,197961.87408023738
6621,168282.92039186708
10570,202871.46042176313
6105,182366.3685951294
6858,358243.37851595884
1929,390069.6634718161
14583,175648.7706790022
354,137020.40558025162
6378,158726.95139786272
13192,73061.05791557363
3602,495984.6710726111
9148,188315.38387674122
5459,205611.06950636723
12800,214490.95003973946
11077,206117.303269216
7301,254005.1031400441
10775,471424.51610429847
15009,183143.7959991994
8770,236872.48672763072
9996,388498.62049619964
6810,230407.36138610027
11364,223091.1185132286
7252,126250.77041547092
5910,150824.45102162223
13187,336800.40209893434
14678,172209.2498822406
426,209015.92380305377
4099,177233.98971596014
13496,206876.53736432892
8005,218690.33108186477
9467,323471.4399979561
6732,173549.5646959832
11617,126587.15111158398
5439,135141.96591456418
14195,197053.7149166126
10131,194252.86612618764
12788,132732.8755537326
13988,240668.85832027477
12153,206525.92478309493
6270,164868.67832487077
10988,218921.55918799737
8,352787.7160932795
146,144169.27515989006
3764,297591.0140336406
5118,438484.7277585018
11023,139409.9262369042
2951,84562.61749957489
10101,134473.060838939
4729,144266.5675516298
8148,134827.10955477462
15305,238552.73899697716
8325,136145.30156051696
1935,260972.52716202516
2839,170489.21715770182
1845,146989.12470071387
2842,166188.20339621173
14019,228111.62827306584
11188,312286.79873469245
15199,176556.03007248434
12563,150506.19857277273
5231,221880.22046939706
7555,170336.05770275797
10436,194070.3598470772
14610,326758.46129508776
5912,387980.63600809133
12443,242808.98329743327
15918,148619.54113961908
11051,259092.9498010299
2714,206182.2765466846
10766,113579.52449429553
15508,164124.54362344218
12118,228878.54823813014
9160,166740.50590264297
12019,225146.73856118077
12062,193066.8546429535
9176,313495.0023573835
6135,269536.4014989106
6563,172678.6976641555
5962,197265.34464134427
5783,361273.9275617022
2580,157250.11616047865
802,298305.9569160533
956,185648.09458158564
8690,143419.88342722214
1228,193856.24498203702
15046,202213.74116309677
5603,316195.3725783023
5199,219482.7653881653
3842,138042.7916526459
7671,239859.6000451158
5214,109815.95213579066
4381,433864.74858130066
4620,165990.5166625478
6289,272243.8574040091
